time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
25179,4368,2880,7248,0,10368,59472,66720,10368,1152,6096,6096,1152,576,6672,576,6672,1728,5520,4368,2880
25180,4368,1152,5520,0,9216,57168,62688,9216,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25181,4368,1728,6096,0,12672,65232,71328,12672,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25182,4368,2304,6672,0,9792,61200,67872,9792,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25183,4368,2880,7248,0,64664,86928,94176,64664,1152,6096,6096,1152,0,7248,1152,6096,576,6672,5520,1728
25184,4368,2304,6672,0,10368,61200,67872,10368,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
25185,4368,3456,7824,0,13824,68688,76512,13824,1152,6672,6672,1152,576,7248,576,7248,1152,6672,5520,2304
25186,4368,1152,5520,0,75792,84048,89568,75792,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25187,4368,1152,5520,0,9216,58896,64416,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25188,4368,2880,7248,0,10944,60048,67296,10944,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
25189,4368,1152,5520,0,8064,58896,64416,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25190,4368,1152,5520,0,13824,67536,73056,13824,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25191,4368,2304,6672,0,11520,61776,68448,11520,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
25192,4368,1152,5520,0,10944,59472,64992,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25193,4368,576,4944,0,69248,85776,90720,69248,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25194,4368,2880,7248,0,13824,66384,73632,13824,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
25195,4368,1728,6096,0,10368,61200,67296,10368,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
25196,4368,1152,5520,0,13248,66960,72480,13248,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25197,4368,4032,8400,0,15552,68688,77088,15552,1728,6672,6672,1728,576,7824,1152,7248,1152,7248,5520,2880
25198,4368,0,4368,0,6912,56592,60960,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25199,4368,576,4944,0,10944,62352,67296,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25200,4368,3456,7824,0,85824,99024,106848,85824,1728,6096,6096,1728,576,7248,1152,6672,1728,6096,4368,3456
25201,4368,2304,6672,0,7488,57168,63840,7488,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
25202,4368,2880,7248,0,9792,60048,67296,9792,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
25203,4368,1728,6096,0,14400,68688,74784,14400,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25204,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
25205,4368,1152,5520,0,10944,63504,69024,10944,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
25206,4368,1728,6096,0,13248,68688,74784,13248,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25207,4368,3456,7824,0,12672,66384,74208,12672,1728,6096,6096,1728,576,7248,1152,6672,576,7248,5520,2304
25208,4368,576,4944,0,9792,60624,65568,9792,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25209,4368,2304,6672,0,13248,65232,71904,13248,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
25210,4368,576,4944,0,65520,77136,82080,65520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25211,4368,1728,6096,0,7488,57744,63840,7488,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
25212,4368,1728,6096,0,13248,68688,74784,13248,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25213,4368,0,4368,0,9216,60624,64992,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25214,4368,576,4944,0,68816,82320,87264,68816,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25215,4368,576,4944,0,9216,58320,63264,9216,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25216,4368,0,4368,0,11520,65232,69600,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25217,4368,576,4944,0,9216,61200,66144,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25218,4368,2304,6672,0,9792,58320,64992,9792,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
25219,4368,2304,6672,0,9216,59472,66144,9216,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
25220,4368,576,4944,0,9216,61200,66144,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25221,4368,1728,6096,0,12672,68688,74784,12672,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25222,4368,1152,5520,0,9792,58320,63840,9792,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25223,4368,1152,5520,0,12672,66384,71904,12672,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
25224,4368,1152,5520,0,5760,53136,58656,5760,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25225,4368,576,4944,0,11520,61776,66720,11520,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25226,4368,1728,6096,0,81816,87504,93600,81816,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25227,4368,2304,6672,0,15552,72720,79392,15552,1728,4944,4944,1728,0,6672,1728,4944,576,6096,4368,2304
25228,4368,1152,5520,0,8640,58320,63840,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25229,4368,576,4944,0,90768,86928,91872,90768,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25230,4368,1728,6096,0,9792,60048,66144,9792,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25231,4368,1728,6096,0,10368,61200,67296,10368,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25232,4368,1152,5520,0,11520,65232,70752,11520,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25233,4368,1152,5520,0,9792,59472,64992,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25234,4368,576,4944,0,11520,62928,67872,11520,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25235,4368,1728,6096,0,11520,64080,70176,11520,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25236,4368,1152,5520,0,11520,68112,73632,11520,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25237,4368,1152,5520,0,9216,57744,63264,9216,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25238,4368,1728,6096,0,13824,69264,75360,13824,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25239,4368,576,4944,0,13248,67536,72480,13248,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25240,4368,1152,5520,0,8640,57744,63264,8640,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25241,4368,576,4944,0,13824,70416,75360,13824,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25242,4368,1728,6096,0,10368,61776,67872,10368,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25243,4368,1728,6096,0,18320,65680,71776,18320,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
25244,4368,2304,6672,0,58816,82448,89120,58816,1728,4944,4944,1728,1728,4944,0,6672,576,6096,4368,2304
25245,4368,1152,5520,0,10944,66960,72480,10944,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25246,4368,0,4368,0,10944,62928,67296,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25247,4368,1728,6096,0,11520,64080,70176,11520,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
25248,4368,576,4944,0,12096,65232,70176,12096,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25249,4368,1728,6096,0,10368,62352,68448,10368,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25250,4368,1728,6096,0,12672,64656,70752,12672,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
25251,4368,2304,6672,0,11520,64080,70752,11520,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
25252,4368,1728,6096,0,79720,84624,90720,79720,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25253,4368,1152,5520,0,79536,95568,101088,79536,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25254,4368,576,4944,0,10368,63504,68448,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25255,4368,1152,5520,0,8640,57168,62688,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25256,4368,1728,6096,0,9792,58320,64416,9792,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25257,4368,1152,5520,0,11520,62352,67872,11520,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25258,4368,1728,6096,0,10944,62352,68448,10944,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25259,4368,1728,6096,0,10368,60624,66720,10368,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25260,4368,1728,6096,0,78096,88080,94176,78096,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25261,4368,2304,6672,0,11520,62928,69600,11520,1152,5520,5520,1152,1152,5520,0,6672,1152,5520,4368,2304
25262,4368,1728,6096,0,10944,64080,70176,10944,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25263,4368,1152,5520,0,12672,69264,74784,12672,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25264,4368,1152,5520,0,5760,50832,56352,5760,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25265,4368,2304,6672,0,10368,61200,67872,10368,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
25266,4368,1728,6096,0,12672,64656,70752,12672,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25267,4368,1152,5520,0,9216,58320,63840,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25268,4368,1728,6096,0,9792,61200,67296,9792,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25269,4368,2880,7248,0,80728,89808,97056,80728,2304,4944,4944,2304,1152,6096,1152,6096,0,7248,4944,2304
25270,4368,2304,6672,0,8640,58320,64992,8640,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25271,4368,1152,5520,0,10944,64080,69600,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25272,4368,1152,5520,0,13824,69840,75360,13824,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25273,4368,2304,6672,0,9792,60624,67296,9792,2304,4368,4368,2304,576,6096,1728,4944,0,6672,4368,2304
25274,4368,2304,6672,0,13248,65808,72480,13248,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25275,4368,1728,6096,0,87792,82896,88992,87792,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
25276,4368,576,4944,0,4032,48528,53472,4032,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25277,4368,1152,5520,0,10368,62928,68448,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25278,4368,2304,6672,0,13824,68688,75360,13824,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25279,4368,1728,6096,0,62048,79440,85536,62048,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25280,4368,2304,6672,0,75232,85200,91872,75232,1152,5520,5520,1152,576,6096,576,6096,1152,5520,4368,2304
25281,4368,576,4944,0,69616,80016,84960,69616,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25282,4368,576,4944,0,10368,62352,67296,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25283,4368,576,4944,0,10944,63504,68448,10944,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25284,4368,2304,6672,0,11520,62352,69024,11520,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
25285,4368,1152,5520,0,6912,55440,60960,6912,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25286,4368,1152,5520,0,9216,58896,64416,9216,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25287,4368,2880,7248,0,11520,62928,70176,11520,2304,4944,4944,2304,1152,6096,1152,6096,0,7248,4944,2304
25288,4368,1728,6096,0,9216,58896,64992,9216,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25289,4368,0,4368,0,5760,54864,59232,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25290,4368,1152,5520,0,12096,66960,72480,12096,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25291,4368,1152,5520,0,8064,56016,61536,8064,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25292,4368,576,4944,0,13248,66384,71328,13248,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25293,4368,1152,5520,0,6912,54288,59808,6912,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25294,4368,2304,6672,0,8064,57168,63840,8064,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
25295,4368,1728,6096,0,10944,63504,69600,10944,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
25296,4368,1728,6096,0,8064,57168,63264,8064,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25297,4368,576,4944,0,6912,56592,61536,6912,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25298,4368,1152,5520,0,69720,85776,91296,69720,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25299,4368,576,4944,0,7488,57168,62112,7488,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25300,4368,576,4944,0,9792,58896,63840,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25301,4368,1728,6096,0,7488,53712,59808,7488,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
25302,4368,2880,7248,0,13824,68112,75360,13824,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
25303,4368,2304,6672,0,9216,58896,65568,9216,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25304,4368,1728,6096,0,9216,58896,64992,9216,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25305,4368,2880,7248,0,12096,63504,70752,12096,1152,6096,6096,1152,0,7248,1152,6096,576,6672,5520,1728
25306,4368,2880,7248,0,11520,61200,68448,11520,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
25307,4368,1152,5520,0,7488,55440,60960,7488,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25308,4368,2304,6672,0,10944,63504,70176,10944,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
25309,4368,1728,6096,0,10368,62352,68448,10368,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25310,4368,1728,6096,0,10944,61200,67296,10944,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
25311,4368,1728,6096,0,10944,62352,68448,10944,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25312,4368,2304,6672,0,85952,83472,90144,85952,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
25313,4368,1728,6096,0,13248,66960,73056,13248,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
25314,4368,3456,7824,0,13824,69264,77088,13824,0,7824,7824,0,0,7824,0,7824,2304,5520,5520,2304
25315,4368,576,4944,0,11520,62928,67872,11520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25316,4368,1152,5520,0,8640,59472,64992,8640,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25317,4368,0,4368,0,9216,59472,63840,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25318,4368,576,4944,0,9216,58896,63840,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25319,4368,0,4368,0,11520,65808,70176,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25320,4368,4608,8976,0,12096,60624,69600,12096,2304,6672,6672,2304,576,8400,1728,7248,2304,6672,4368,4608
25321,4368,1152,5520,0,10368,59472,64992,10368,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25322,4368,1152,5520,0,11520,64656,70176,11520,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25323,4368,1152,5520,0,10368,60624,66144,10368,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25324,4368,1152,5520,0,11520,64656,70176,11520,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25325,4368,1152,5520,0,12096,63504,69024,12096,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25326,4368,4608,8976,0,12096,62352,71328,12096,1152,7824,7824,1152,576,8400,576,8400,2880,6096,4944,4032
25327,4368,0,4368,0,6912,55440,59808,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25328,4368,576,4944,0,65456,81744,86688,65456,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25329,4368,2880,7248,0,8064,56016,63264,8064,2304,4944,4944,2304,576,6672,1728,5520,0,7248,4944,2304
25330,4368,2304,6672,0,143256,103440,110112,143256,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25331,4368,1152,5520,0,13824,66960,72480,13824,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25332,4368,1728,6096,0,10368,60624,66720,10368,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25333,4368,0,4368,0,6912,55440,59808,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25334,4368,576,4944,0,10368,62928,67872,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25335,4368,1152,5520,0,11520,62352,67872,11520,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25336,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25337,4368,1728,6096,0,9792,60048,66144,9792,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
25338,4368,576,4944,0,8640,60048,64992,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25339,4368,576,4944,0,6912,54288,59232,6912,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25340,4368,0,4368,0,7488,57744,62112,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25341,4368,2304,6672,0,10368,60624,67296,10368,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25342,4368,576,4944,0,5760,53136,58080,5760,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25343,4368,1152,5520,0,8064,56016,61536,8064,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25344,4368,1152,5520,0,10944,62928,68448,10944,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25345,4368,2304,6672,0,10368,61200,67872,10368,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
25346,4368,0,4368,0,5760,51984,56352,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25347,4368,576,4944,0,7488,56016,60960,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25348,4368,3456,7824,0,10368,61200,69024,10368,2304,5520,5520,2304,0,7824,2304,5520,576,7248,4944,2880
25349,4368,576,4944,0,8640,58896,63840,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25350,4368,1728,6096,0,9216,59472,65568,9216,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
25351,4368,576,4944,0,4608,51408,56352,4608,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25352,4368,1728,6096,0,9792,57744,63840,9792,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25353,4368,576,4944,0,82536,90384,95328,82536,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25354,4368,1728,6096,0,8064,55440,61536,8064,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
25355,4368,1152,5520,0,8064,57744,63264,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25356,4368,1728,6096,0,10944,64656,70752,10944,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25357,4368,0,4368,0,8640,60048,64416,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25358,4368,1152,5520,0,10368,61776,67296,10368,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25359,4368,576,4944,0,9792,61776,66720,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25360,4368,576,4944,0,8640,58896,63840,8640,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25361,4368,1728,6096,0,12672,66384,72480,12672,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
25362,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25363,4368,576,4944,0,8640,57744,62688,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25364,4368,1152,5520,0,12096,64656,70176,12096,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25365,4368,2880,7248,0,9792,59472,66720,9792,2304,4944,4944,2304,576,6672,1728,5520,0,7248,4944,2304
25366,4368,576,4944,0,6336,53136,58080,6336,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25367,4368,1728,6096,0,13248,68112,74208,13248,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25368,4368,1152,5520,0,14400,69840,75360,14400,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25369,4368,576,4944,0,4032,49104,54048,4032,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25370,4368,1728,6096,0,13248,66384,72480,13248,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
25371,4368,1728,6096,0,9792,58320,64416,9792,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25372,4368,1152,5520,0,9216,60624,66144,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25373,4368,576,4944,0,94048,88656,93600,94048,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25374,4368,576,4944,0,13248,65808,70752,13248,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25375,4368,576,4944,0,8064,55440,60384,8064,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25376,4368,1152,5520,0,9792,60048,65568,9792,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25377,4368,1728,6096,0,75544,89808,95904,75544,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25378,4368,576,4944,0,6336,51984,56928,6336,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25379,4368,1152,5520,0,9792,59472,64992,9792,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
25380,4368,0,4368,0,9216,61200,65568,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25381,4368,576,4944,0,11520,65808,70752,11520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25382,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25383,4368,576,4944,0,91720,86352,91296,91720,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25384,4368,1728,6096,0,12672,65808,71904,12672,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
25385,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25386,4368,576,4944,0,12672,66960,71904,12672,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25387,4368,576,4944,0,141784,106896,111840,141784,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25388,4368,2304,6672,0,12672,63504,70176,12672,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
25389,4368,576,4944,0,5760,52560,57504,5760,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25390,4368,2880,7248,0,13248,65232,72480,13248,2304,4944,4944,2304,576,6672,1728,5520,576,6672,4368,2880
25391,4368,1728,6096,0,9792,58896,64992,9792,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25392,4368,0,4368,0,9216,60624,64992,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25393,4368,576,4944,0,6336,53712,58656,6336,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25394,4368,2880,7248,0,10944,61776,69024,10944,1152,6096,6096,1152,0,7248,1152,6096,1152,6096,4944,2304
25395,4368,1152,5520,0,8064,57744,63264,8064,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25396,4368,1152,5520,0,11520,62352,67872,11520,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
25397,4368,2880,7248,0,10944,63504,70752,10944,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
25398,4368,1728,6096,0,10944,62928,69024,10944,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
25399,4368,0,4368,0,6336,54288,58656,6336,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
